function, time, n_ped
belief, 0.079441019, 4 
belief, 0.073362992, 4 
action, 0.001266174, 4 
belief, 0.070802596, 4 
belief, 0.073273708, 4 
belief, 0.074187486, 4 
belief, 0.069411188, 4 
belief, 0.073362992, 4 
action, 0.002120297, 4 
belief, 0.077090796, 4 
belief, 0.074001807, 4 
belief, 0.077287141, 4 
belief, 0.08410275, 4 
belief, 0.083140773, 4 
action, 0.0019121, 4 
belief, 0.070332077, 4 
belief, 0.078536722, 4 
belief, 0.061667184, 4 
belief, 0.05802906, 4 
belief, 0.073033115, 4 
action, 0.001181235, 4 
belief, 0.07379598, 4 
belief, 0.066410693, 4 
belief, 0.074251091, 4 
belief, 0.07759845, 4 
belief, 0.070907288, 4 
action, 0.001794766, 4 
belief, 0.083486453, 4 
belief, 0.059826196, 4 
belief, 0.066195384, 4 
belief, 0.076295141, 4 
belief, 0.071312225, 5 
action, 0.001099852, 5 
belief, 0.072954498, 5 
belief, 0.068934744, 5 
belief, 0.072407732, 5 
belief, 0.084338206, 5 
belief, 0.070832621, 5 
action, 0.001344395, 5 
belief, 0.087113121, 5 
belief, 0.081340477, 5 
belief, 0.083609317, 5 
belief, 0.087752726, 5 
belief, 0.094937321, 5 
action, 0.001364938, 5 
belief, 0.083636181, 5 
belief, 0.084161614, 5 
belief, 0.081227094, 5 
belief, 0.085111737, 5 
belief, 0.0748504, 5 
action, 0.002243951, 5 
belief, 0.071830547, 5 
belief, 0.078381068, 5 
belief, 0.081451884, 5 
belief, 0.074275584, 5 
belief, 0.086196578, 5 
action, 0.001227457, 5 
belief, 0.080413662, 5 
belief, 0.070022744, 5 
belief, 0.08037297, 5 
belief, 0.072460276, 5 
belief, 0.072197954, 5 
action, 0.001200198, 5 
belief, 0.068859287, 5 
belief, 0.077002697, 5 
belief, 0.060243382, 6 
belief, 0.09106927, 6 
belief, 0.078125463, 6 
action, 0.001264988, 6 
belief, 0.077473611, 6 
belief, 0.088110652, 6 
belief, 0.08197139, 6 
belief, 0.081421464, 6 
belief, 0.089736332, 6 
action, 0.002080396, 6 
belief, 0.103089423, 6 
belief, 0.095962902, 6 
belief, 0.095291297, 6 
belief, 0.088739986, 6 
belief, 0.087418899, 6 
action, 0.001921976, 6 
belief, 0.092739592, 6 
belief, 0.098780484, 6 
belief, 0.088200331, 6 
belief, 0.091741665, 6 
belief, 0.089615048, 6 
action, 0.001543902, 6 
belief, 0.099926163, 6 
belief, 0.080238649, 6 
belief, 0.082701465, 6 
belief, 0.084744725, 7 
belief, 0.076519536, 7 
action, 0.001449877, 7 
belief, 0.087278652, 7 
belief, 0.088821368, 7 
belief, 0.083022255, 7 
belief, 0.101999053, 7 
belief, 0.109345228, 7 
action, 0.007235559, 7 
belief, 0.115371503, 7 
belief, 0.105483498, 7 
belief, 0.111294859, 7 
belief, 0.113746613, 7 
belief, 0.100073916, 7 
action, 0.001746174, 7 
belief, 0.11407807, 7 
belief, 0.10163441, 7 
belief, 0.110396093, 7 
belief, 0.096031248, 7 
belief, 0.109218019, 7 
action, 0.001650964, 7 
belief, 0.101162706, 7 
belief, 0.10960992, 7 
belief, 0.102917967, 7 
belief, 0.094808136, 7 
belief, 0.10032399, 7 
action, 0.001707457, 7 
belief, 0.101879744, 7 
belief, 0.091945122, 7 
belief, 0.104580387, 7 
belief, 0.107651598, 7 
belief, 0.085794799, 7 
action, 0.001483458, 7 
belief, 0.088978603, 7 
belief, 0.105091202, 7 
belief, 0.107038857, 7 
belief, 0.092861666, 7 
belief, 0.098406755, 7 
action, 0.005999015, 7 
belief, 0.089752529, 7 
belief, 0.085641516, 7 
belief, 0.093308482, 7 
belief, 0.093895148, 7 
belief, 0.098735051, 7 
action, 0.001474766, 7 
belief, 0.096618705, 7 
belief, 0.093673518, 7 
belief, 0.08024102, 7 
belief, 0.091593518, 7 
belief, 0.091505419, 7 
action, 0.001366124, 7 
belief, 0.092396283, 7 
belief, 0.085810602, 7 
belief, 0.080167933, 7 
belief, 0.088221664, 7 
belief, 0.083009613, 7 
action, 0.001355063, 7 
belief, 0.088958455, 7 
belief, 0.071116275, 7 
belief, 0.078508673, 7 
belief, 0.082237267, 7 
belief, 0.078569512, 7 
action, 0.001379556, 7 
belief, 0.09282453, 7 
belief, 0.095051494, 7 
belief, 0.117990368, 7 
belief, 0.090616134, 7 
belief, 0.069518249, 7 
action, 0.001217976, 7 
belief, 0.072450794, 7 
belief, 0.061312025, 7 
belief, 0.072099979, 7 
belief, 0.087699392, 7 
belief, 0.066494446, 7 
action, 0.001331358, 7 
belief, 0.111611303, 7 
belief, 0.084334255, 7 
belief, 0.086199738, 7 
belief, 0.09521268, 7 
belief, 0.018662328, 1 
action, 0.000463407, 1 
belief, 0.005943311, 1 
belief, 0.013632005, 2 
belief, 0.007602176, 2 
belief, 0.007895706, 2 
belief, 0.015443364, 2 
action, 0.000664494, 2 
belief, 0.012434968, 2 
belief, 0.02391033, 2 
belief, 0.023772454, 2 
belief, 0.014656796, 2 
belief, 0.017636747, 2 
action, 0.000789333, 2 
belief, 0.021457392, 2 
belief, 0.012276548, 2 
belief, 0.015777981, 2 
belief, 0.018017192, 2 
belief, 0.015374228, 2 
action, 0.005726422, 2 
belief, 0.014075265, 2 
belief, 0.017908155, 2 
belief, 0.024756553, 2 
belief, 0.024109837, 2 
belief, 0.022050774, 2 
action, 0.000873087, 2 
belief, 0.02782974, 2 
belief, 0.027556356, 2 
belief, 0.023443368, 2 
belief, 0.035327619, 2 
belief, 0.034080804, 2 
action, 0.001046124, 2 
belief, 0.039452855, 2 
belief, 0.033933446, 2 
belief, 0.037877348, 2 
belief, 0.047071229, 2 
belief, 0.041137794, 2 
action, 0.001500445, 2 
belief, 0.042906881, 3 
belief, 0.033686137, 3 
belief, 0.059446937, 3 
belief, 0.065086051, 3 
belief, 0.05640022, 3 
action, 0.001863902, 3 
belief, 0.058567529, 3 
belief, 0.070691188, 3 
belief, 0.064918544, 3 
belief, 0.050213156, 3 
belief, 0.059353702, 3 
action, 0.001604347, 3 
belief, 0.061076172, 3 
belief, 0.060381653, 3 
belief, 0.060331085, 3 
belief, 0.05410728, 3 
belief, 0.051616811, 3 
action, 0.001057976, 3 
belief, 0.065487038, 3 
belief, 0.060069949, 3 
belief, 0.054271627, 3 
belief, 0.05681938, 3 
belief, 0.054269256, 3 
action, 0.001203753, 3 
belief, 0.055421256, 3 
belief, 0.068453953, 4 
belief, 0.058010887, 4 
belief, 0.060111826, 4 
belief, 0.064380864, 4 
action, 0.001249976, 4 
belief, 0.077194697, 4 
belief, 0.066866989, 4 
belief, 0.072493856, 4 
belief, 0.076677957, 4 
belief, 0.075006055, 4 
action, 0.001316346, 4 
belief, 0.079537019, 4 
belief, 0.081148081, 5 
belief, 0.084151737, 5 
belief, 0.09164053, 5 
belief, 0.10277693, 5 
action, 0.001477927, 5 
belief, 0.096339001, 5 
belief, 0.104262757, 5 
belief, 0.090665122, 5 
belief, 0.105282807, 5 
belief, 0.116335453, 5 
action, 0.001690075, 5 
belief, 0.108655845, 5 
belief, 0.114889922, 5 
belief, 0.101521423, 5 
belief, 0.112047056, 5 
belief, 0.099551249, 5 
action, 0.001669136, 5 
belief, 0.115759058, 5 
belief, 0.099629867, 5 
belief, 0.108948586, 5 
belief, 0.098616532, 5 
belief, 0.106651696, 5 
action, 0.00166479, 5 
belief, 0.120694566, 5 
belief, 0.099858607, 5 
belief, 0.107889425, 5 
belief, 0.109396981, 6 
belief, 0.115031354, 6 
action, 0.003016298, 6 
belief, 0.109393031, 6 
belief, 0.123992543, 6 
belief, 0.117880145, 6 
belief, 0.119112343, 6 
belief, 0.124145432, 6 
action, 0.001938964, 6 
belief, 0.133848546, 6 
belief, 0.118661972, 6 
belief, 0.132819016, 6 
belief, 0.125324691, 6 
belief, 0.131867707, 6 
action, 0.002633087, 6 
belief, 0.131036497, 6 
belief, 0.125831951, 6 
belief, 0.115237971, 7 
belief, 0.135010818, 7 
belief, 0.125250025, 7 
action, 0.002225778, 7 
belief, 0.132053385, 7 
belief, 0.130891508, 7 
belief, 0.164901991, 7 
belief, 0.143072057, 7 
belief, 0.136660992, 7 
action, 0.004009088, 7 
belief, 0.130348694, 7 
belief, 0.151277887, 7 
belief, 0.15429853, 7 
belief, 0.165642337, 7 
belief, 0.146256255, 7 
action, 0.00252089, 7 
belief, 0.146974478, 7 
belief, 0.155374679, 7 
belief, 0.136691017, 7 
belief, 0.140851018, 7 
belief, 0.149536455, 8 
action, 0.003103211, 8 
belief, 0.158682927, 8 
belief, 0.144365489, 8 
belief, 0.143723908, 8 
belief, 0.148682726, 8 
belief, 0.158711371, 8 
action, 0.004203458, 8 
belief, 0.169023277, 8 
belief, 0.160603322, 9 
belief, 0.156039962, 9 
belief, 0.176846687, 9 
belief, 0.177318391, 9 
action, 0.007002867, 9 
belief, 0.173860019, 9 
belief, 0.176117008, 9 
belief, 0.164204707, 10 
belief, 0.172076315, 10 
belief, 0.176666144, 10 
action, 0.003298766, 10 
belief, 0.202038598, 10 
belief, 0.193500521, 10 
belief, 0.182715726, 10 
belief, 0.20176324, 10 
belief, 0.213425467, 10 
action, 0.003433088, 10 
belief, 0.19582388, 10 
belief, 0.19324294, 10 
belief, 0.200283338, 10 
belief, 0.175246292, 10 
belief, 0.186399678, 10 
action, 0.003245433, 10 
belief, 0.191465557, 10 
belief, 0.180732911, 10 
belief, 0.183591578, 10 
belief, 0.182114443, 11 
belief, 0.196106744, 11 
action, 0.003425581, 11 
belief, 0.216650752, 11 
belief, 0.180340614, 11 
belief, 0.196194448, 11 
belief, 0.196695386, 11 
belief, 0.202357018, 11 
action, 0.00800909, 11 
belief, 0.199228128, 11 
belief, 0.196659831, 11 
belief, 0.197545164, 11 
belief, 0.223406311, 11 
belief, 0.193733608, 11 
action, 0.003076742, 11 
belief, 0.202907339, 11 
belief, 0.188196025, 11 
belief, 0.202896278, 11 
belief, 0.202196228, 11 
belief, 0.177018144, 11 
action, 0.003524347, 11 
belief, 0.187004914, 11 
belief, 0.201397413, 11 
belief, 0.198242844, 11 
belief, 0.197333806, 11 
belief, 0.173267032, 11 
action, 0.00494657, 11 
belief, 0.200284918, 12 
belief, 0.196749115, 12 
belief, 0.172335475, 12 
belief, 0.205325513, 12 
belief, 0.194888373, 12 
action, 0.003328001, 12 
belief, 0.192409755, 12 
belief, 0.208046699, 12 
belief, 0.185131925, 12 
belief, 0.204783883, 12 
belief, 0.2142389, 12 
action, 0.003579655, 12 
belief, 0.197773115, 12 
belief, 0.180806788, 12 
belief, 0.193372126, 12 
belief, 0.19323978, 12 
belief, 0.204717908, 12 
action, 0.003122174, 12 
belief, 0.192278595, 12 
belief, 0.183998493, 12 
belief, 0.188376568, 12 
belief, 0.193797212, 12 
belief, 0.171729846, 12 
action, 0.007973534, 12 
belief, 0.169991574, 12 
belief, 0.193963139, 12 
belief, 0.213935887, 12 
belief, 0.176040365, 12 
belief, 0.176505749, 12 
action, 0.007599805, 12 
belief, 0.182770245, 12 
belief, 0.169799573, 12 
belief, 0.169402536, 12 
belief, 0.162311175, 12 
belief, 0.172195228, 12 
action, 0.004847805, 12 
belief, 0.19138536, 12 
belief, 0.160758582, 12 
belief, 0.149746627, 12 
belief, 0.16437893, 12 
belief, 0.031678827, 2 
action, 0.00060642, 2 
belief, 0.007173929, 2 
belief, 0.013677833, 3 
belief, 0.010964943, 3 
belief, 0.040758139, 3 
belief, 0.113639551, 3 
action, 0.000938272, 3 
belief, 0.026613739, 3 
belief, 0.03402668, 3 
belief, 0.022295713, 3 
belief, 0.02652406, 3 
belief, 0.031259272, 3 
action, 0.001060741, 3 
belief, 0.030215123, 3 
belief, 0.029666777, 3 
belief, 0.024381639, 3 
belief, 0.027981839, 3 
belief, 0.036971867, 3 
action, 0.001088791, 3 
belief, 0.024408503, 3 
belief, 0.033878532, 3 
belief, 0.038357348, 3 
belief, 0.02981769, 3 
belief, 0.036107472, 3 
action, 0.001030716, 3 
belief, 0.031646432, 3 
belief, 0.028868357, 3 
belief, 0.0282169, 3 
belief, 0.034303223, 3 
belief, 0.04209977, 3 
action, 0.001190716, 3 
belief, 0.041850091, 3 
belief, 0.052382836, 3 
belief, 0.041216807, 3 
belief, 0.048444463, 3 
belief, 0.046542241, 3 
action, 0.001451062, 3 
belief, 0.05671943, 3 
belief, 0.048729698, 3 
belief, 0.059680813, 3 
belief, 0.068568521, 3 
belief, 0.073696819, 3 
action, 0.001508741, 3 
belief, 0.06696457, 3 
belief, 0.055974738, 3 
belief, 0.054983527, 3 
belief, 0.05806106, 3 
belief, 0.046825104, 3 
action, 0.001011358, 3 
belief, 0.057596467, 3 
belief, 0.058204468, 3 
belief, 0.05611064, 3 
belief, 0.057311232, 3 
belief, 0.043895326, 3 
action, 0.001500445, 3 
belief, 0.049129896, 4 
belief, 0.049099871, 4 
belief, 0.062952717, 4 
belief, 0.054825898, 4 
belief, 0.060800024, 4 
action, 0.001141729, 4 
belief, 0.067994101, 4 
belief, 0.065146495, 4 
belief, 0.068299483, 4 
belief, 0.087422454, 4 
belief, 0.085436478, 4 
action, 0.001297778, 4 
belief, 0.078061463, 4 
belief, 0.091854259, 4 
belief, 0.061441604, 4 
belief, 0.077321907, 4 
belief, 0.070754794, 4 
action, 0.001233384, 4 
belief, 0.086227787, 4 
belief, 0.084623441, 4 
belief, 0.079736131, 4 
belief, 0.078804574, 4 
belief, 0.061564468, 4 
action, 0.001730371, 4 
belief, 0.0778825, 4 
belief, 0.075256524, 4 
belief, 0.078398056, 4 
belief, 0.083972773, 4 
belief, 0.081679045, 4 
action, 0.001211654, 4 
belief, 0.064650297, 4 
belief, 0.069935831, 4 
belief, 0.065983631, 4 
belief, 0.07095509, 4 
belief, 0.078036574, 4 
action, 0.001210865, 4 
belief, 0.061790049, 4 
belief, 0.057628467, 4 
belief, 0.073142152, 4 
belief, 0.073362992, 4 
belief, 0.067546101, 4 
action, 0.001840198, 4 
belief, 0.070118349, 4 
belief, 0.071364769, 4 
belief, 0.075575733, 4 
belief, 0.058160221, 4 
belief, 0.054656417, 4 
action, 0.001142123, 4 
belief, 0.071861757, 4 
belief, 0.065396569, 4 
belief, 0.072668473, 5 
belief, 0.060203876, 5 
belief, 0.065737113, 5 
action, 0.001202568, 5 
belief, 0.088779097, 5 
belief, 0.086657614, 6 
belief, 0.084121712, 6 
belief, 0.084093663, 6 
belief, 0.089274109, 6 
action, 0.001518618, 6 
belief, 0.08455707, 6 
belief, 0.075055832, 6 
belief, 0.080758155, 6 
belief, 0.077342451, 6 
belief, 0.090065814, 6 
action, 0.001830322, 6 
belief, 0.088758159, 6 
belief, 0.088755393, 6 
belief, 0.088683887, 6 
belief, 0.088867986, 6 
belief, 0.108750265, 6 
action, 0.001606717, 6 
belief, 0.097525767, 6 
belief, 0.087932084, 6 
belief, 0.093948482, 6 
belief, 0.101332583, 6 
belief, 0.097929126, 6 
action, 0.001600396, 6 
belief, 0.085786898, 6 
belief, 0.118507899, 6 
belief, 0.094343938, 6 
belief, 0.092621074, 6 
belief, 0.097846162, 6 
action, 0.00163121, 6 
belief, 0.093633617, 6 
belief, 0.097886854, 6 
belief, 0.091085863, 6 
belief, 0.097815743, 6 
belief, 0.087884281, 6 
action, 0.001549037, 6 
belief, 0.087593911, 6 
belief, 0.09888162, 6 
belief, 0.103405868, 6 
belief, 0.097068285, 6 
belief, 0.091025813, 6 
action, 0.001490963, 6 
belief, 0.089268184, 6 
belief, 0.096165569, 6 
belief, 0.084870355, 6 
belief, 0.090156677, 6 
belief, 0.083649613, 6 
action, 0.002536692, 6 
belief, 0.095371495, 6 
belief, 0.091561122, 7 
belief, 0.089045369, 7 
belief, 0.101172188, 7 
belief, 0.102085571, 7 
action, 0.001582618, 7 
belief, 0.101932287, 7 
belief, 0.102923102, 7 
belief, 0.106810511, 7 
belief, 0.098629175, 7 
belief, 0.121201826, 7 
action, 0.001738273, 7 
belief, 0.108465031, 7 
belief, 0.103612486, 7 
belief, 0.121894764, 7 
belief, 0.125370519, 7 
belief, 0.107253376, 7 
action, 0.005978867, 7 
belief, 0.131741287, 7 
belief, 0.144233933, 7 
belief, 0.159288557, 7 
belief, 0.111497131, 7 
belief, 0.108051006, 7 
action, 0.002943211, 7 
belief, 0.103240732, 7 
belief, 0.099147496, 7 
belief, 0.103846758, 7 
belief, 0.092659394, 7 
belief, 0.106937326, 7 
action, 0.002188248, 7 
belief, 0.09614226, 8 
belief, 0.101658904, 8 
belief, 0.117630466, 8 
belief, 0.098719644, 8 
belief, 0.107787104, 8 
action, 0.001975704, 8 
belief, 0.116900787, 8 
belief, 0.115812787, 8 
belief, 0.118860689, 8 
belief, 0.104769621, 8 
belief, 0.116691009, 8 
action, 0.002861828, 8 
belief, 0.115627107, 8 
belief, 0.112966761, 8 
belief, 0.118657232, 8 
belief, 0.110940883, 8 
belief, 0.112140291, 8 
action, 0.001883259, 8 
belief, 0.113077773, 8 
belief, 0.106701869, 8 
belief, 0.114932193, 8 
belief, 0.121864345, 8 
belief, 0.116080243, 8 
action, 0.001711803, 8 
belief, 0.113099106, 8 
belief, 0.094821174, 9 
belief, 0.116128046, 9 
belief, 0.123345036, 9 
belief, 0.129683804, 9 
action, 0.002252643, 9 
belief, 0.113989576, 9 
belief, 0.121046171, 9 
belief, 0.120572097, 9 
belief, 0.114952341, 9 
belief, 0.133563707, 9 
action, 0.002383013, 9 
belief, 0.12902089, 9 
belief, 0.125684198, 9 
belief, 0.132319657, 9 
belief, 0.136147017, 9 
belief, 0.12898494, 9 
action, 0.002273581, 9 
belief, 0.121716592, 10 
belief, 0.12024222, 10 
belief, 0.117044985, 10 
belief, 0.120450813, 10 
belief, 0.136088548, 10 
action, 0.003561087, 10 
belief, 0.174873353, 10 
belief, 0.200459536, 10 
belief, 0.166544659, 10 
belief, 0.189241359, 10 
belief, 0.00935546, 3 
action, 0.000329877, 3 
belief, 0.005822422, 3 
belief, 0.005771064, 3 
belief, 0.011352894, 3 
belief, 0.004032396, 3 
belief, 0.004822125, 3 
action, 0.000326321, 3 
belief, 0.003792199, 3 
belief, 0.003722668, 3 
belief, 0.003388446, 3 
belief, 0.009624498, 3 
belief, 0.003419261, 3 
action, 0.000404543, 3 
belief, 0.003711607, 3 
belief, 0.015365141, 3 
belief, 0.017511908, 3 
belief, 0.022959416, 3 
belief, 0.014409092, 3 
action, 0.000963161, 3 
belief, 0.027344999, 3 
belief, 0.024360306, 3 
belief, 0.021582625, 3 
belief, 0.033549051, 3 
belief, 0.028220061, 3 
action, 0.000979358, 3 
belief, 0.030665889, 3 
belief, 0.025094726, 3 
belief, 0.037036262, 4 
belief, 0.034415026, 4 
belief, 0.038131768, 4 
action, 0.001650568, 4 
belief, 0.043064511, 4 
belief, 0.040374535, 4 
belief, 0.047936809, 4 
belief, 0.053470441, 4 
belief, 0.057243282, 4 
action, 0.001523359, 4 
belief, 0.071419287, 4 
belief, 0.062563185, 4 
belief, 0.071953806, 4 
belief, 0.083603786, 4 
belief, 0.082840922, 4 
action, 0.003038816, 4 
belief, 0.099153027, 4 
belief, 0.097116088, 4 
belief, 0.070937707, 4 
belief, 0.073987584, 5 
belief, 0.079659488, 5 
action, 0.001268149, 5 
belief, 0.076689808, 5 
belief, 0.08292902, 5 
belief, 0.086592034, 5 
belief, 0.082846453, 5 
belief, 0.089632431, 5 
action, 0.002592396, 5 
belief, 0.08886443, 5 
belief, 0.09984083, 5 
belief, 0.097991149, 5 
belief, 0.095353322, 5 
belief, 0.113035501, 5 
action, 0.001583408, 5 
belief, 0.106972487, 5 
belief, 0.105434905, 5 
belief, 0.102521719, 5 
belief, 0.114951156, 5 
belief, 0.098738212, 5 
action, 0.001568, 5 
belief, 0.112145427, 5 
belief, 0.115154613, 5 
belief, 0.089986011, 6 
belief, 0.095131692, 6 
belief, 0.116009922, 6 
action, 0.001694815, 6 
belief, 0.105190758, 7 
belief, 0.110764686, 7 
belief, 0.116732491, 7 
belief, 0.125523407, 7 
belief, 0.142441933, 7 
action, 0.003397137, 7 
belief, 0.143960946, 8 
belief, 0.143104057, 8 
belief, 0.141421093, 8 
belief, 0.166978041, 8 
belief, 0.148780701, 8 
action, 0.002704988, 8 
belief, 0.179948713, 8 
belief, 0.160230385, 8 
belief, 0.15630347, 8 
belief, 0.171002141, 8 
belief, 0.150964208, 8 
action, 0.00434094, 8 
belief, 0.19611346, 8 
belief, 0.179009256, 8 
belief, 0.170495672, 8 
belief, 0.173016562, 8 
belief, 0.174552958, 8 
action, 0.004254421, 8 
belief, 0.180933602, 8 
belief, 0.176106737, 8 
belief, 0.164290435, 8 
belief, 0.16173873, 8 
belief, 0.165803917, 8 
action, 0.007423607, 8 
belief, 0.155234036, 8 
belief, 0.175129353, 8 
belief, 0.161888064, 8 
belief, 0.162400459, 8 
belief, 0.170259425, 8 
action, 0.00395773, 8 
belief, 0.16728777, 8 
belief, 0.161574779, 8 
belief, 0.166253498, 8 
belief, 0.193507237, 8 
belief, 0.17073508, 8 
action, 0.007606127, 8 
belief, 0.16036668, 8 
belief, 0.166532806, 8 
belief, 0.169896364, 9 
belief, 0.164356805, 9 
belief, 0.173969452, 9 
action, 0.002629137, 9 
belief, 0.174786835, 9 
belief, 0.148813096, 9 
belief, 0.177655378, 9 
belief, 0.185190789, 9 
belief, 0.182614591, 9 
action, 0.00312731, 9 
belief, 0.176903181, 9 
belief, 0.170669499, 9 
belief, 0.175050736, 9 
belief, 0.171490833, 9 
belief, 0.167260511, 9 
action, 0.009552597, 9 
belief, 0.166353844, 9 
belief, 0.178985552, 9 
belief, 0.169725697, 9 
belief, 0.190961854, 9 
belief, 0.17322713, 9 
action, 0.004670027, 9 
belief, 0.161710681, 9 
belief, 0.154663567, 9 
belief, 0.170204117, 9 
belief, 0.164821793, 9 
belief, 0.164681546, 9 
action, 0.004139854, 9 
belief, 0.169327079, 9 
belief, 0.173083723, 9 
belief, 0.172148216, 9 
belief, 0.16087236, 9 
belief, 0.150579022, 9 
action, 0.008788152, 9 
belief, 0.15835542, 9 
belief, 0.160541693, 9 
belief, 0.144971119, 9 
belief, 0.153281641, 9 
belief, 0.162990682, 9 
action, 0.004134323, 9 
belief, 0.131674521, 9 
belief, 0.133351558, 9 
belief, 0.141475611, 9 
belief, 0.134534374, 9 
belief, 0.137756894, 9 
action, 0.002444643, 9 
belief, 0.138071363, 9 
belief, 0.127331211, 9 
belief, 0.143390476, 9 
belief, 0.146172502, 9 
belief, 0.130159063, 9 
action, 0.002090668, 9 
belief, 0.136021782, 9 
belief, 0.120822566, 9 
belief, 0.129069483, 9 
belief, 0.116808343, 9 
belief, 0.145399366, 9 
action, 0.002002173, 9 
belief, 0.159434334, 9 
belief, 0.153061197, 9 
belief, 0.153941789, 9 
belief, 0.158701495, 9 
belief, 0.120888936, 9 
action, 0.001902618, 9 
belief, 0.136562622, 9 
belief, 0.134632744, 9 
belief, 0.112776341, 9 
belief, 0.105054856, 9 
belief, 0.122075703, 9 
action, 0.002052346, 9 
belief, 0.141957982, 9 
belief, 0.138204104, 9 
belief, 0.128588693, 9 
belief, 0.133336942, 9 
belief, 0.103647251, 9 
action, 0.001580248, 9 
belief, 0.123017925, 9 
belief, 0.121352345, 9 
belief, 0.13942366, 9 
belief, 0.132767657, 9 
belief, 0.117523405, 9 
action, 0.002259754, 9 
belief, 0.12991215, 9 
belief, 0.133389485, 9 
belief, 0.123275111, 9 
belief, 0.145083711, 9 
belief, 0.123997679, 9 
action, 0.002133334, 9 
belief, 0.115288935, 9 
belief, 0.111631451, 9 
belief, 0.112571304, 9 
belief, 0.136561831, 9 
belief, 0.210122354, 9 
action, 0.003323655, 9 
belief, 0.127720742, 9 
belief, 0.135261683, 9 
belief, 0.112721427, 9 
belief, 0.101533275, 9 
belief, 0.097365767, 9 
action, 0.001670717, 9 
belief, 0.084141465, 9 
belief, 0.088623837, 9 
belief, 0.084516774, 9 
belief, 0.079099686, 9 
belief, 0.103047942, 9 
action, 0.00163042, 9 
belief, 0.103810411, 9 
belief, 0.086416627, 9 
belief, 0.093711839, 9 
belief, 0.082254255, 9 
belief, 0.090829073, 9 
action, 0.001390617, 9 
belief, 0.085400528, 9 
belief, 0.080537711, 9 
belief, 0.074528424, 9 
belief, 0.085443194, 9 
belief, 0.074464424, 9 
action, 0.002098964, 9 
belief, 0.06083874, 9 
belief, 0.084804379, 9 
belief, 0.006367213, 0 
action, 0.00031763, 0 
belief, 0.005059557, 0 
belief, 0.004325138, 0 
belief, 0.004117335, 0 
belief, 0.008321978, 0 
belief, 0.005352298, 0 
action, 0.00044168, 0 
belief, 0.004096791, 0 
belief, 0.004423113, 0 
belief, 0.005016496, 0 
belief, 0.01046993, 0 
belief, 0.003707655, 0 
action, 0.000418765, 0 
belief, 0.005697188, 0 
belief, 0.005312397, 0 
belief, 0.005313978, 0 
belief, 0.013081684, 0 
belief, 0.005644249, 0 
action, 0.000423506, 0 
belief, 0.004291557, 0 
belief, 0.003533039, 0 
belief, 0.005463311, 0 
belief, 0.008419164, 0 
belief, 0.003384495, 0 
action, 0.000402963, 0 
belief, 0.003802866, 0 
belief, 0.002416593, 0 
belief, 0.002527211, 0 
belief, 0.003405433, 0 
belief, 0.002125828, 0 
action, 0.000322766, 0 
belief, 0.00689462, 0 
belief, 0.002222223, 0 
belief, 0.00277136, 0 
belief, 0.006936496, 1 
belief, 0.005114076, 1 
action, 0.000581926, 1 
belief, 0.015207512, 1 
belief, 0.010360893, 1 
belief, 0.013883264, 1 
belief, 0.009274473, 1 
belief, 0.016540056, 1 
action, 0.000875063, 1 
belief, 0.016832006, 1 
belief, 0.02128633, 1 
belief, 0.023602577, 1 
belief, 0.023360404, 1 
belief, 0.015654723, 1 
action, 0.000662914, 1 
belief, 0.017063908, 1 
belief, 0.01892939, 1 
belief, 0.02636485, 1 
belief, 0.024724553, 1 
belief, 0.015817092, 1 
action, 0.000842272, 1 
belief, 0.026942035, 1 
belief, 0.023418478, 1 
belief, 0.016176204, 1 
belief, 0.027802876, 2 
belief, 0.026011665, 2 
action, 0.000810667, 2 
belief, 0.018511415, 2 
belief, 0.031677642, 2 
belief, 0.030853148, 2 
belief, 0.035731767, 2 
belief, 0.042219473, 2 
action, 0.00114568, 2 
belief, 0.043394388, 2 
belief, 0.049675081, 2 
belief, 0.046530389, 2 
belief, 0.042866584, 2 
belief, 0.048917353, 2 
action, 0.001320296, 2 
belief, 0.057052862, 2 
belief, 0.046465994, 2 
belief, 0.051683181, 2 
belief, 0.050285056, 2 
belief, 0.049355871, 2 
action, 0.001414717, 2 
belief, 0.047332759, 2 
belief, 0.047418092, 2 
belief, 0.033615421, 2 
belief, 0.032476852, 2 
belief, 0.041643473, 2 
action, 0.001287111, 2 
belief, 0.041990338, 2 
belief, 0.035889792, 2 
belief, 0.041468856, 2 
belief, 0.032986087, 2 
belief, 0.044911425, 2 
action, 0.001399704, 2 
belief, 0.040613151, 2 
belief, 0.044320413, 2 
belief, 0.031189346, 2 
belief, 0.054095033, 2 
belief, 0.035320113, 3 
action, 0.001381532, 3 
belief, 0.041150831, 3 
belief, 0.050087131, 3 
belief, 0.051088217, 3 
belief, 0.048860069, 3 
belief, 0.049623723, 3 
action, 0.001042963, 3 
belief, 0.062186692, 3 
belief, 0.044152906, 3 
belief, 0.067609706, 3 
belief, 0.06638936, 3 
belief, 0.059974739, 3 
action, 0.001923951, 3 
belief, 0.069282793, 4 
belief, 0.074399634, 4 
belief, 0.067854249, 4 
belief, 0.061210493, 4 
belief, 0.056085355, 4 
action, 0.007315756, 4 
belief, 0.075222548, 4 
belief, 0.088689813, 4 
belief, 0.08835638, 4 
belief, 0.106755993, 4 
belief, 0.076294352, 4 
action, 0.002247902, 4 
belief, 0.091634999, 4 
belief, 0.094121124, 4 
