function, time, n_ped
belief, 0.069983237, 3
action, 1.584177219, 3
belief, 0.057960319, 3
belief, 0.087100084, 3
belief, 0.091989764, 3
belief, 0.063496322, 3
belief, 0.073410795, 3
action, 1.567776224, 3
belief, 0.046586883, 3
belief, 0.0478815, 3
belief, 0.063731383, 3
belief, 0.046513796, 3
belief, 0.056894837, 3
